controller_max_ms,controller_mean_ms,controller_p95_ms,minimum_inter_robot_clearance_m,minimum_moving_clearance_m,minimum_static_clearance_m,mode_switches,peer_prediction,reached_robot_1,reached_robot_2,result,robot_1_path_length_m,robot_1_reverse_distance_m,robot_2_path_length_m,robot_2_reverse_distance_m,seed,steps,success,time_s,total_path_length_m,total_reverse_distance_m,wall_time_s,world
288.469,49.301,142.437,0.2069,,0.396,3,cv,1,1,success,10.049,0.97,8.724,0.0,0,574,1,28.7,18.773,0.97,49.115,93
295.279,50.881,146.756,0.274,,0.5009,2,hypotheses,1,1,success,10.212,0.847,9.029,0.0,0,553,1,27.65,19.241,0.847,50.689,93
292.727,49.836,146.14,0.1632,,0.5237,2,cv,1,1,success,9.172,0.323,8.78,0.0,1,484,1,24.2,17.952,0.323,44.214,93
292.518,45.679,134.556,0.737,,0.2326,18,hypotheses,0,0,timeout,9.197,1.392,8.686,0.667,1,1200,0,60.0,17.883,2.06,110.512,93
291.227,49.87,147.195,0.08,,0.6431,0,cv,1,1,success,9.059,0.0,8.543,0.0,2,420,1,21.0,17.603,0.0,40.254,93
299.864,49.181,124.192,0.7042,,0.0851,59,hypotheses,0,0,timeout,8.926,1.243,8.692,2.461,2,1200,0,60.0,17.617,3.704,118.993,93
296.818,50.784,145.031,0.1211,,0.1554,14,cv,1,1,success,9.263,2.039,8.621,0.0,3,669,1,33.45,17.884,2.039,53.76,93
289.642,49.23,143.691,0.8596,,0.0599,0,hypotheses,1,1,success,9.065,0.0,10.836,0.032,3,599,1,29.95,19.901,0.032,52.29,93
311.519,49.856,145.418,0.0641,,0.6003,2,cv,1,1,success,8.63,0.032,8.848,0.0,4,409,1,20.45,17.478,0.032,40.844,93
294.911,50.811,144.614,0.8271,,0.0608,5,hypotheses,1,1,success,10.225,1.26,9.005,0.0,4,620,1,31.0,19.23,1.26,54.974,93
