controller_max_ms,controller_mean_ms,controller_p95_ms,minimum_inter_robot_clearance_m,minimum_moving_clearance_m,minimum_static_clearance_m,mode_switches,peer_prediction,reached_robot_1,reached_robot_2,result,robot_1_path_length_m,robot_1_reverse_distance_m,robot_2_path_length_m,robot_2_reverse_distance_m,seed,steps,success,time_s,total_path_length_m,total_reverse_distance_m,wall_time_s,world
319.753,48.149,135.645,0.2403,0.2024,0.147,6,cv,1,1,success,10.498,0.01,10.09,0.439,0,591,1,29.55,20.588,0.449,56.007,93
308.083,48.371,122.14,0.1777,0.01,0.0676,37,hypotheses,1,1,success,12.148,1.647,12.032,1.452,0,978,1,48.9,24.18,3.099,94.158,93
297.461,49.76,140.902,0.0623,0.3452,0.7257,0,cv,1,1,success,9.11,0.032,8.87,0.0,1,473,1,23.65,17.98,0.032,43.526,93
311.694,48.863,120.458,0.4426,0.3557,0.2129,65,hypotheses,0,0,timeout,6.546,2.07,7.882,1.454,1,1200,0,60.0,14.427,3.524,118.179,93
311.418,48.035,137.452,0.3872,0.1047,0.2312,10,cv,1,1,success,9.576,0.087,9.84,0.065,2,598,1,29.9,19.416,0.152,54.366,93
310.968,49.158,131.378,0.8472,0.2104,0.0646,35,hypotheses,1,1,success,11.747,0.893,11.729,0.38,2,1017,1,50.85,23.476,1.273,96.62,93
290.728,49.069,144.857,0.0683,0.2796,0.2392,2,cv,1,1,success,8.665,0.0,8.693,0.041,3,420,1,21.0,17.359,0.041,39.946,93
307.923,52.332,142.849,1.2554,-0.0039,0.7347,10,hypotheses,0,0,moving_obstacle_collision,4.183,0.423,3.824,0.151,3,275,0,13.75,8.007,0.574,28.991,93
323.616,48.53,145.581,0.1516,0.1086,0.1531,6,cv,1,1,success,9.116,0.077,8.713,0.0,4,476,1,23.8,17.829,0.077,42.895,93
295.15,49.382,143.258,0.7402,0.1061,0.0577,11,hypotheses,1,1,success,9.115,0.077,11.039,0.08,4,582,1,29.1,20.155,0.157,52.477,93
