controller_max_ms,controller_mean_ms,controller_p95_ms,hypothesis_cvar_alpha,hypothesis_risk,minimum_inter_robot_clearance_m,minimum_moving_clearance_m,minimum_static_clearance_m,mode_switches,peer_prediction,reached_robot_1,reached_robot_2,result,robot_1_path_length_m,robot_1_reverse_distance_m,robot_2_path_length_m,robot_2_reverse_distance_m,seed,steps,success,time_s,total_path_length_m,total_reverse_distance_m,wall_time_s,world
315.801,47.21,135.287,0.5,cvar,0.2403,0.2024,0.147,6,cv,1,1,success,10.498,0.01,10.09,0.439,0,591,1,29.55,20.588,0.449,54.866,93
332.348,50.883,120.647,0.5,cvar,0.5142,0.1196,-0.0003,44,hypotheses,0,0,static_collision,8.161,1.574,6.818,1.564,0,824,0,41.2,14.979,3.138,84.576,93
289.387,48.837,137.315,0.5,cvar,0.0623,0.3452,0.7257,0,cv,1,1,success,9.11,0.032,8.87,0.0,1,473,1,23.65,17.98,0.032,42.745,93
324.944,52.46,134.134,0.5,cvar,0.763,0.2843,0.2572,48,hypotheses,0,0,timeout,6.119,2.272,8.604,1.347,1,1200,0,60.0,14.723,3.619,127.002,93
305.453,51.231,147.943,0.5,cvar,0.3872,0.1047,0.2312,10,cv,1,1,success,9.576,0.087,9.84,0.065,2,598,1,29.9,19.416,0.152,57.998,93
316.12,51.474,142.056,0.5,cvar,1.0156,0.255,0.0811,23,hypotheses,1,1,success,9.681,0.271,10.247,0.266,2,722,1,36.1,19.928,0.536,66.919,93
321.309,48.593,140.811,0.5,cvar,0.0683,0.2796,0.2392,2,cv,1,1,success,8.665,0.0,8.693,0.041,3,420,1,21.0,17.359,0.041,39.579,93
309.098,50.67,138.699,0.5,cvar,0.8956,0.1115,0.0243,31,hypotheses,1,1,success,11.515,0.88,11.064,0.794,3,889,1,44.45,22.579,1.673,86.136,93
314.389,48.14,144.536,0.5,cvar,0.1516,0.1086,0.1531,6,cv,1,1,success,9.116,0.077,8.713,0.0,4,476,1,23.8,17.829,0.077,42.552,93
339.455,51.026,146.719,0.5,cvar,0.3432,0.1015,0.158,10,hypotheses,1,1,success,9.114,0.077,9.251,0.268,4,472,1,23.6,18.365,0.345,48.476,93
