scenario,config,world,seed,samples,horizon,robot_model,result,success,time_s,path_len_m,min_clear_m,stall_s,goal_progress_m,final_goal_distance_m,mean_path_error_m,max_path_error_m,wall_time_s,controller_hz,mode_switches,omega_sign_flips,branch_selection_fraction,mean_ess,min_ess
static,vanilla,4,0,1024,56,ideal,success,1,26.85,9.25,0.115,0.0,8.5021,0.4979,0.1108,0.2172,5.996,89.554,0,0,0.0,nan,nan
static,path_mppi,4,0,1024,56,ideal,success,1,20.85,9.24,0.107,0.05,8.5029,0.4971,0.0687,0.2172,65.19,6.397,0,27,0.0,94.45341708533516,1.0241475347995967
static,amoeba,4,0,1024,56,ideal,success,1,20.85,9.24,0.107,0.05,8.5029,0.4971,0.0687,0.2172,69.099,6.035,0,27,0.0,94.4534170853373,1.0241475347995874
static,vanilla,4,1,1024,56,ideal,success,1,27.0,9.29,0.112,0.0,8.5074,0.4926,0.1129,0.2778,6.046,89.323,0,0,0.0,nan,nan
static,path_mppi,4,1,1024,56,ideal,success,1,20.8,9.23,0.107,0.05,8.5064,0.4936,0.0671,0.1638,63.501,6.551,0,33,0.0,93.53656037508773,1.0502307445066483
static,amoeba,4,1,1024,56,ideal,success,1,20.8,9.23,0.107,0.05,8.5064,0.4936,0.0671,0.1638,67.165,6.194,0,33,0.0,93.53656037508705,1.050230744506647
static,vanilla,42,0,1024,56,ideal,success,1,24.15,8.52,0.635,0.0,8.5059,0.4941,0.0491,0.1035,3.251,148.572,0,0,0.0,nan,nan
static,path_mppi,42,0,1024,56,ideal,success,1,19.05,8.51,0.56,0.05,8.5082,0.4918,0.0131,0.0249,42.236,9.021,0,64,0.0,226.2698156257131,58.533622857329426
static,amoeba,42,0,1024,56,ideal,success,1,19.05,8.51,0.56,0.05,8.5082,0.4918,0.0131,0.0249,45.297,8.411,0,64,0.0,226.2698156257153,58.53362285733658
static,vanilla,42,1,1024,56,ideal,success,1,24.2,8.51,0.485,0.0,8.5011,0.4989,0.0352,0.078,3.082,157.027,0,0,0.0,nan,nan
static,path_mppi,42,1,1024,56,ideal,success,1,19.05,8.51,0.56,0.05,8.508,0.492,0.0129,0.0256,42.383,8.989,0,62,0.0,224.6916016222625,54.09520535896984
static,amoeba,42,1,1024,56,ideal,success,1,19.05,8.51,0.56,0.05,8.508,0.492,0.0129,0.0256,45.196,8.43,0,62,0.0,224.69160162226365,54.09520535896929
static,vanilla,48,0,1024,56,ideal,collision,0,22.4,4.24,-0.02,7.3,4.1286,4.8714,0.7851,1.2486,2.832,158.203,0,0,0.0,nan,nan
static,path_mppi,48,0,1024,56,ideal,success,1,20.0,8.74,0.1,0.05,8.5133,0.4867,0.041,0.1264,43.649,9.164,0,27,0.0,92.88573742259273,1.1322553178220298
static,amoeba,48,0,1024,56,ideal,success,1,20.0,8.74,0.1,0.05,8.5133,0.4867,0.041,0.1264,47.473,8.426,0,27,0.0,92.88573742259295,1.1322553178220425
static,vanilla,48,1,1024,56,ideal,collision,0,20.85,4.27,-0.02,5.6,4.1206,4.8794,0.7533,1.2465,2.646,157.62,0,0,0.0,nan,nan
static,path_mppi,48,1,1024,56,ideal,success,1,19.7,8.73,0.1,0.05,8.5056,0.4944,0.0353,0.1419,43.242,9.111,0,42,0.0,94.5576201098052,1.1879763251399835
static,amoeba,48,1,1024,56,ideal,success,1,19.7,8.73,0.1,0.05,8.5056,0.4944,0.0353,0.1419,46.239,8.521,0,42,0.0,94.55762010980568,1.1879763251399917
static,vanilla,49,0,1024,56,ideal,success,1,25.7,8.92,0.112,0.0,8.5059,0.4941,0.0993,0.2223,3.246,158.369,0,0,0.0,nan,nan
static,path_mppi,49,0,1024,56,ideal,success,1,20.45,9.05,0.095,0.05,8.5009,0.4991,0.0663,0.2824,54.63,7.487,0,36,0.0,96.84488367403415,1.0726222626360815
static,amoeba,49,0,1024,56,ideal,success,1,20.45,9.05,0.095,0.05,8.5009,0.4991,0.0663,0.2824,60.491,6.761,0,36,0.0,96.84488367402788,1.0726222626360773
static,vanilla,49,1,1024,56,ideal,success,1,25.95,8.96,0.112,0.0,8.5084,0.4916,0.108,0.2792,3.282,158.125,0,0,0.0,nan,nan
static,path_mppi,49,1,1024,56,ideal,success,1,20.65,9.11,0.1,0.05,8.5107,0.4893,0.0698,0.267,56.733,7.28,0,23,0.0,95.82193098759086,1.0094341535536704
static,amoeba,49,1,1024,56,ideal,success,1,20.65,9.11,0.1,0.05,8.5107,0.4893,0.0698,0.267,61.793,6.684,0,23,0.0,95.82193098759085,1.0094341535536728
static,vanilla,100,0,1024,56,ideal,success,1,48.95,12.48,0.1,1.9,8.5097,0.4903,0.4439,0.8297,7.227,135.471,0,0,0.0,nan,nan
static,path_mppi,100,0,1024,56,ideal,success,1,19.9,8.85,0.1,0.05,8.5143,0.4857,0.0309,0.122,48.685,8.175,0,40,0.0,99.87615300647819,1.0230089226716987
static,amoeba,100,0,1024,56,ideal,success,1,19.9,8.85,0.1,0.05,8.5143,0.4857,0.0309,0.122,52.769,7.542,0,40,0.0,99.87615300647799,1.0230089226717016
static,vanilla,100,1,1024,56,ideal,collision,0,25.05,6.18,-0.008,4.9,6.1287,2.8713,0.4944,0.7181,3.234,154.917,0,0,0.0,nan,nan
static,path_mppi,100,1,1024,56,ideal,success,1,20.0,8.88,0.138,0.05,8.5136,0.4864,0.0423,0.1575,49.983,8.003,0,44,0.0,98.45586255893359,1.150935266462369
static,amoeba,100,1,1024,56,ideal,success,1,20.0,8.88,0.138,0.05,8.5136,0.4864,0.0423,0.1575,54.156,7.386,0,44,0.0,98.45586255893306,1.1509352664624357
static,vanilla,120,0,1024,56,ideal,collision,0,21.9,4.6,-0.003,5.9,4.5158,4.4842,0.9916,1.5779,3.412,128.358,0,0,0.0,nan,nan
static,path_mppi,120,0,1024,56,ideal,success,1,20.75,9.23,0.1,0.05,8.5114,0.4886,0.0534,0.1505,53.436,7.766,0,25,0.0,82.39331827538692,1.0226904047132712
static,amoeba,120,0,1024,56,ideal,success,1,20.75,9.23,0.1,0.05,8.5114,0.4886,0.0534,0.1505,57.634,7.201,0,25,0.0,82.39331827538662,1.0226904047132763
static,vanilla,120,1,1024,56,ideal,collision,0,22.25,4.62,-0.001,6.15,4.5277,4.4723,0.9958,1.5783,3.304,134.7,0,0,0.0,nan,nan
static,path_mppi,120,1,1024,56,ideal,success,1,21.15,9.3,0.086,0.05,8.5109,0.4891,0.0612,0.2001,54.022,7.83,0,41,0.0,82.92987784431725,1.009498151343057
static,amoeba,120,1,1024,56,ideal,success,1,21.15,9.3,0.086,0.05,8.5109,0.4891,0.0612,0.2001,58.593,7.219,0,41,0.0,82.92987784431746,1.0094981513430534
static,vanilla,138,0,1024,56,ideal,success,1,43.1,11.4,0.035,4.05,8.5084,0.4916,0.6717,1.5372,6.316,136.472,0,0,0.0,nan,nan
static,path_mppi,138,0,1024,56,ideal,success,1,22.55,9.81,0.095,0.05,8.5076,0.4924,0.0613,0.1941,60.573,7.446,0,23,0.0,89.43344413309934,1.0898030742514382
static,amoeba,138,0,1024,56,ideal,success,1,22.55,9.81,0.095,0.05,8.5076,0.4924,0.0613,0.1941,66.084,6.825,0,23,0.0,89.4334441330984,1.0898030742514395
static,vanilla,138,1,1024,56,ideal,success,1,34.7,10.22,0.035,2.75,8.5087,0.4913,0.6741,1.5742,4.902,141.573,0,0,0.0,nan,nan
static,path_mppi,138,1,1024,56,ideal,success,1,22.25,9.72,0.095,0.1,8.5038,0.4962,0.0589,0.1555,60.731,7.327,0,21,0.0,90.04814405695457,1.0271642520528312
static,amoeba,138,1,1024,56,ideal,success,1,22.25,9.72,0.095,0.1,8.5038,0.4962,0.0589,0.1555,65.871,6.756,0,21,0.0,90.0481440569535,1.0271642520528146
static,vanilla,160,0,1024,56,ideal,success,1,30.2,8.77,0.035,2.7,8.5053,0.4947,0.1034,0.2373,4.547,132.844,0,0,0.0,nan,nan
static,path_mppi,160,0,1024,56,ideal,success,1,35.95,8.63,0.022,15.45,8.5011,0.4989,0.0418,0.1852,87.737,8.195,0,88,0.0,60.66767499554196,1.0000001177652482
static,amoeba,160,0,1024,56,ideal,success,1,37.35,8.65,0.017,16.85,8.5076,0.4924,0.0381,0.1384,97.357,7.673,8,61,0.31994645247657294,41.95824154981246,1.000000000011624
static,vanilla,160,1,1024,56,ideal,success,1,29.4,8.73,0.035,2.15,8.5106,0.4894,0.1122,0.2851,4.181,140.621,0,0,0.0,nan,nan
static,path_mppi,160,1,1024,56,ideal,success,1,36.4,8.67,0.017,15.45,8.5186,0.4814,0.0419,0.175,89.04,8.176,0,66,0.0,60.56900606600801,1.00000209925493
static,amoeba,160,1,1024,56,ideal,success,1,36.65,8.68,0.017,15.2,8.5214,0.4786,0.0426,0.2075,96.77,7.575,6,90,0.2578444747612551,44.817750742787545,1.0000000000011497
static,vanilla,180,0,1024,56,ideal,success,1,34.85,9.41,0.035,3.45,8.5043,0.4957,0.1046,0.2625,5.052,137.976,0,0,0.0,nan,nan
static,path_mppi,180,0,1024,56,ideal,success,1,55.25,9.44,0.035,32.2,8.5141,0.4859,0.0488,0.1975,144.943,7.624,0,118,0.0,42.73887903710408,1.000000002674882
static,amoeba,180,0,1024,56,ideal,timeout,0,60.0,8.11,0.017,40.0,6.6025,2.3975,0.0564,0.1661,166.772,7.195,9,96,0.15833333333333333,46.42079577769074,1.00000000000365
static,vanilla,180,1,1024,56,ideal,success,1,35.65,9.5,0.035,3.3,8.5074,0.4926,0.1056,0.2808,5.312,134.227,0,0,0.0,nan,nan
static,path_mppi,180,1,1024,56,ideal,success,1,49.4,9.38,0.035,26.3,8.519,0.481,0.0485,0.1699,131.599,7.508,0,97,0.0,45.93136197692389,1.000000008118882
static,amoeba,180,1,1024,56,ideal,success,1,49.55,9.34,0.013,26.2,8.5107,0.4893,0.0478,0.1861,138.829,7.138,13,88,0.1856710393541877,33.8728770551209,1.0
static,vanilla,200,0,1024,56,ideal,success,1,24.85,8.64,0.11,0.0,8.5063,0.4937,0.0683,0.1485,3.807,130.535,0,0,0.0,nan,nan
static,path_mppi,200,0,1024,56,ideal,success,1,19.55,8.62,0.095,0.05,8.5211,0.4789,0.0421,0.1363,48.008,8.144,0,31,0.0,90.25009403713673,1.0198813750803433
static,amoeba,200,0,1024,56,ideal,success,1,19.55,8.62,0.095,0.05,8.5211,0.4789,0.0421,0.1363,51.816,7.546,0,31,0.0,90.25009403713783,1.0198813750803477
static,vanilla,200,1,1024,56,ideal,success,1,24.8,8.63,0.11,0.0,8.5092,0.4908,0.0626,0.1325,3.566,139.11,0,0,0.0,nan,nan
static,path_mppi,200,1,1024,56,ideal,success,1,19.3,8.63,0.107,0.05,8.5202,0.4798,0.0407,0.1424,46.982,8.216,0,39,0.0,91.39991044456778,1.002935126281461
static,amoeba,200,1,1024,56,ideal,success,1,19.3,8.63,0.107,0.05,8.5202,0.4798,0.0407,0.1424,51.069,7.558,0,39,0.0,91.399910444566,1.00293512628146
dynamic,vanilla,4,0,1024,56,ideal,success,1,29.1,9.84,0.111,0.0,8.5,0.5,0.2173,0.8671,9.248,62.933,0,0,0.0,nan,nan
dynamic,path_mppi,4,0,1024,56,ideal,success,1,25.15,10.29,0.098,0.1,8.5137,0.4863,0.2474,1.1132,73.788,6.817,0,26,0.0,70.68245858092234,1.00012277946558
dynamic,amoeba,4,0,1024,56,ideal,success,1,25.1,10.24,0.098,0.1,8.5055,0.4945,0.223,1.0452,80.392,6.244,2,26,0.11354581673306773,50.45852817504116,1.0000000019354855
dynamic,vanilla,4,1,1024,56,ideal,success,1,27.3,9.57,0.115,0.0,8.5059,0.4941,0.3207,1.075,8.689,62.835,0,0,0.0,nan,nan
dynamic,path_mppi,4,1,1024,56,ideal,success,1,21.7,9.63,0.1,0.05,8.5047,0.4953,0.3135,1.1121,63.929,6.789,0,15,0.0,78.71564933675725,1.000000147792238
dynamic,amoeba,4,1,1024,56,ideal,success,1,21.3,9.4,0.1,0.05,8.514,0.486,0.2741,1.0143,67.759,6.287,3,26,0.22769953051643194,27.466956626781574,1.0000000000000124
dynamic,vanilla,42,0,1024,56,ideal,success,1,25.6,8.95,0.146,0.0,8.5048,0.4952,0.1192,0.2668,8.232,62.197,0,0,0.0,nan,nan
dynamic,path_mppi,42,0,1024,56,ideal,success,1,20.15,8.94,0.22,0.05,8.5042,0.4958,0.094,0.3988,56.448,7.139,0,28,0.0,157.08833950438293,1.0022790095488672
dynamic,amoeba,42,0,1024,56,ideal,success,1,20.3,8.97,0.223,0.05,8.5144,0.4856,0.0957,0.3799,66.626,6.094,2,21,0.034482758620689655,80.09608300563184,1.0003615176988006
dynamic,vanilla,42,1,1024,56,ideal,success,1,30.65,9.9,0.134,0.15,8.5059,0.4941,0.2431,0.6207,9.528,64.337,0,0,0.0,nan,nan
dynamic,path_mppi,42,1,1024,56,ideal,success,1,19.2,8.57,0.14,0.05,8.5114,0.4886,0.0492,0.2218,56.983,6.739,0,30,0.0,112.86627392360704,1.0401166530210988
dynamic,amoeba,42,1,1024,56,ideal,success,1,19.2,8.55,0.126,0.05,8.5037,0.4963,0.039,0.1698,62.674,6.127,2,38,0.0546875,50.1975725480457,1.0016461571101873
dynamic,vanilla,48,0,1024,56,ideal,collision,0,22.4,4.58,-0.012,6.75,4.0718,4.9282,0.5497,0.775,8.606,52.059,0,0,0.0,nan,nan
dynamic,path_mppi,48,0,1024,56,ideal,success,1,22.65,10.17,0.091,0.05,8.5149,0.4851,0.1967,0.9036,57.183,7.922,0,29,0.0,61.185438627718185,1.0763311696715943
dynamic,amoeba,48,0,1024,56,ideal,success,1,22.0,9.85,0.11,0.05,8.516,0.484,0.138,0.7438,60.393,7.286,9,36,0.4409090909090909,28.187304171582035,1.0000000000000027
dynamic,vanilla,48,1,1024,56,ideal,timeout,0,60.0,12.41,0.11,0.9,5.1893,3.8107,1.4682,2.1848,17.169,69.893,0,0,0.0,nan,nan
dynamic,path_mppi,48,1,1024,56,ideal,success,1,20.15,8.84,0.1,0.05,8.5055,0.4945,0.0906,0.3487,47.098,8.557,0,32,0.0,76.82508386115184,1.0000531723521071
dynamic,amoeba,48,1,1024,56,ideal,success,1,20.2,8.82,0.1,0.05,8.5032,0.4968,0.0769,0.3385,52.481,7.698,4,19,0.0297029702970297,52.4924353558584,1.0000147431087278
dynamic,vanilla,49,0,1024,56,ideal,success,1,26.7,9.11,0.11,0.0,8.5054,0.4946,0.6019,1.3461,7.507,71.132,0,0,0.0,nan,nan
dynamic,path_mppi,49,0,1024,56,ideal,success,1,32.95,10.33,0.091,2.6,8.5011,0.4989,0.2192,0.7993,80.234,8.213,0,27,0.0,92.32645840710086,1.0000043880694296
dynamic,amoeba,49,0,1024,56,ideal,success,1,35.15,10.81,0.095,1.95,8.512,0.488,0.1722,0.7466,98.182,7.16,12,12,0.31152204836415365,70.76091179622716,1.0000053981807433
dynamic,vanilla,49,1,1024,56,ideal,success,1,27.1,9.28,0.107,0.0,8.5083,0.4917,0.109,0.4322,7.596,71.351,0,0,0.0,nan,nan
dynamic,path_mppi,49,1,1024,56,ideal,success,1,21.8,9.6,0.119,0.1,8.5078,0.4922,0.1664,0.674,53.447,8.158,0,12,0.0,47.52671739569125,1.0004257530571385
dynamic,amoeba,49,1,1024,56,ideal,success,1,21.8,9.61,0.115,0.1,8.5012,0.4988,0.164,0.695,59.59,7.317,4,17,0.08256880733944955,32.494763832947,1.0024643592216458
dynamic,vanilla,100,0,1024,56,ideal,collision,0,31.15,6.97,-0.005,5.1,5.9948,3.0052,0.7206,1.5439,8.744,71.249,0,0,0.0,nan,nan
dynamic,path_mppi,100,0,1024,56,ideal,success,1,22.8,10.0,0.131,0.05,8.504,0.496,0.1605,0.7383,55.906,8.156,0,17,0.0,63.08414418683237,1.090354388868631
dynamic,amoeba,100,0,1024,56,ideal,success,1,22.75,9.96,0.1,0.05,8.5111,0.4889,0.1494,0.7393,62.129,7.323,9,22,0.24615384615384617,30.6248670519273,1.0261759022856918
dynamic,vanilla,100,1,1024,56,ideal,collision,0,26.3,6.18,-0.008,5.7,6.1327,2.8673,0.6477,0.8948,7.323,71.83,0,0,0.0,nan,nan
dynamic,path_mppi,100,1,1024,56,ideal,success,1,24.8,9.33,0.1,1.15,8.5072,0.4928,0.1306,0.4952,60.59,8.186,0,21,0.0,97.3197438704201,1.0202525713826252
dynamic,amoeba,100,1,1024,56,ideal,success,1,24.75,9.33,0.1,0.65,8.5146,0.4854,0.1425,0.4954,67.462,7.337,8,13,0.11717171717171718,68.71719803790326,1.1246944177760179
dynamic,vanilla,120,0,1024,56,ideal,success,1,27.35,9.31,0.11,0.05,8.504,0.496,0.1056,0.2339,7.678,71.247,0,0,0.0,nan,nan
dynamic,path_mppi,120,0,1024,56,ideal,success,1,22.05,9.46,0.086,0.45,8.512,0.488,0.1032,0.3844,54.342,8.115,0,25,0.0,30.034088652574116,1.0000049272325844
dynamic,amoeba,120,0,1024,56,ideal,success,1,22.45,9.49,0.085,0.45,8.5026,0.4974,0.114,0.4085,61.329,7.321,0,29,0.0,30.059961196287457,1.0000049272325844
dynamic,vanilla,120,1,1024,56,ideal,collision,0,28.15,5.28,-0.001,8.55,4.5322,4.4678,1.3523,2.0466,7.854,71.682,0,0,0.0,nan,nan
dynamic,path_mppi,120,1,1024,56,ideal,success,1,21.55,9.46,0.1,0.15,8.5036,0.4964,0.0734,0.1556,53.601,8.041,0,33,0.0,34.72268926358027,1.0036038173911794
dynamic,amoeba,120,1,1024,56,ideal,success,1,21.55,9.46,0.1,0.15,8.5036,0.4964,0.0734,0.1556,59.806,7.207,0,33,0.0,34.72268926357519,1.0036038173911803
dynamic,vanilla,138,0,1024,56,ideal,success,1,37.95,10.27,0.028,4.85,8.5081,0.4919,0.8564,1.6962,10.646,71.297,0,0,0.0,nan,nan
